Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Fwd Packets/s,Init_Win_bytes_forward,act_data_pkt_fwd,min_seg_size_forward,Subflow Fwd Packets,Subflow Fwd Bytes
443,590334.4947654163,147.0,50367.76684948363,513.9567696235221,40,342.6378464156814,9.037285645346211,531301.0452888747,8155.64582187573,6037.9611518312195,14377.756170382048,693.635667185987,0,0.0,2940.0,249.0071497294356,256.0,102,32,147.0,50367.76684948363
53,59433.02990135535,3.0,1215.6291696262979,607.8125587712864,40,405.2083725141909,38.81052012336947,53489.72691121982,1938.9344778545592,1430.583420684453,2657.4443257729195,72.84564662322994,1,0.0,60.0,50.46849067045281,14600.0,2,20,3.0,1215.6291696262979
443,70865.81868448645,5.0,1359.2561337349612,407.77602456843925,20,271.85068304562617,38.42957452640324,63779.23681603781,8674.26996352235,2887.6296094703403,18919.681060622734,1412.4249008971017,0,0.0,100.0,70.54592233012778,29200.0,3,20,5.0,1359.2561337349612
80,1181895.2199453758,126.0,25043.77882314095,298.1402004230906,0,198.76013361539376,15.01941229022373,1063705.6979508384,727.6190522387369,580.0839068270924,1946.858267963325,31.357413406994255,0,0.0,2520.0,106.60753322150768,8192.0,88,20,126.0,25043.77882314095
53,201008.16808980043,12.0,6994.401573800904,874.2994681422228,0,582.8663120948153,43.588841636770745,180907.35128082038,5704.835236188504,2976.5110195178895,6951.405540694508,288.84704541174784,0,0.0,240.0,59.69609669629099,14600.0,8,20,12.0,6994.401573800904
443,479864.8099993783,8.0,339.138265302515,63.588345258789985,20,42.39223017252666,4.163643213254222,431878.3289994405,115440.25427495089,71152.23117625147,199120.93810252397,10483.138470833184,0,0.0,160.0,16.67101467570337,29200.0,5,20,8.0,339.138265302515
53,48439.98106419179,2.0,870.9863884547653,653.2365251584482,0,435.4910167722988,164.10942631066305,43595.98295777261,59774.312619883276,20975.477617568275,138813.6342811401,9396.048221765484,0,0.0,40.0,41.27968589606223,65535.0,1,32,2.0,870.9863884547653
80,92250.48738965228,1.0,261.9100037319746,392.86107698719206,0,261.907384658128,2.3663523037439336,83025.43865068705,14267.984198474962,6031.5835366921965,18057.510677911992,987.1933995615196,0,0.0,20.0,10.83887618950686,65535.0,0,20,1.0,261.9100037319746
80,205934.16178160856,6.0,1257.259721275163,314.31440646144665,20,209.54293764096445,5.537556115240757,185340.74560344772,52783.68050498657,21325.51894039041,67595.25397200386,4221.442661937619,1,0.0,120.0,29.134110664242282,29200.0,4,20,6.0,1257.259721275163
30233,179.4100101770991,1.0,40.0,59.99940000599994,20,39.99960000399996,152.32859973195266,161.4690091593892,12.531948366015097,1.6792240974515122,18.4986863137093,1.3508495564407095,0,0.0,20.0,5279.552010292361,1024.0,0,20,1.0,40.0
57049,14.225275827178052,1.0,0.0,0.0,40,0.0,20.45975515951402,12.802748244460247,70.43372757050254,24.63221637955223,153.06241670453116,1.6269687848121372,0,0.0,20.0,41279.1997554105,1024.0,0,32,1.0,0.0
53,369869.1953279911,3.0,1324.050173276179,662.0228798951566,0,441.34858659677104,19.246151504934602,332882.275795192,228730.843370475,140957.31324099438,326600.0115048574,16989.084594753902,0,0.0,60.0,8.110756262838045,14600.0,2,32,3.0,1324.050173276179
80,3438497.1579270777,89.0,35829.06657835109,603.8606048193325,40,402.57373654622165,11.805810819004222,3094647.44213437,2579.4524005652847,1878.3207374487142,4348.9516270035965,116.72564889692154,0,0.0,1780.0,25.883325499212898,8192.0,62,20,89.0,35829.06657835109
80,165955.71288306845,6.0,3587.139677987982,896.7834248579542,20,597.8556165719694,107.6133786799127,149360.1415947616,982.4755083011703,329.77062968774806,1965.0030288733649,32.64549930709116,0,0.0,120.0,36.152045478377296,29200.0,4,20,6.0,3587.139677987982
80,55393.62456591687,101.0,77166.15421156255,1146.031879772525,20,764.0212531816833,13.404498542077302,49854.26210932519,2862.610769610238,1428.640477403327,7639.646247487342,395.8286337136997,0,0.0,2020.0,1822.985423631165,1024.0,70,32,101.0,77166.15421156255
443,569775.8338162134,11.0,1226.8003678273826,167.29080716663657,40,111.52720477775772,70.84136601212889,512798.2504345921,3803.8353500425123,2323.1225754186107,6653.895043538053,235.21133107309984,0,0.0,220.0,19.305499272114393,8192.0,7,32,11.0,1226.8003678273826
443,489540.76509807474,4.0,685.2344909500608,256.9622917005436,20,171.30819446702907,44.71772116489975,440586.68858826725,7225.20356496324,5587.577140553025,13409.39510443762,782.7055564874692,0,0.0,80.0,8.170756303891498,14600.0,2,32,4.0,685.2344909500608
80,662530.301505154,130.0,84568.39482211859,975.7890959637455,40,650.5260639758303,114.03574822932087,596277.2713546386,873.868438178804,427.558032514678,1151.66385982964,120.6811898106198,0,0.0,2600.0,196.21447888478178,1024.0,91,20,130.0,84568.39482211859
8057,478.86657492648004,1.0,64.0,95.9990400095999,0,63.99936000639993,12.301816790939904,430.97991743383204,32.570802289018765,7.492104938786571,46.56037582061084,3.6815290713005995,0,0.0,20.0,2045.5479087527892,1024.0,0,20,1.0,64.0
8080,313108.88268245157,9.0,883.2179901302688,147.2028347963395,40,98.13522319755965,6.466833376310488,281797.9944142064,56893.55946985693,34542.33519620932,169641.89479660118,9809.151053351798,0,0.0,180.0,28.743076504674804,14600.0,6,32,9.0,883.2179901302688
8080,130970.75095040679,2.0,1066.6195639603345,799.960673166885,0,533.3071154445901,58.791871077052136,117873.6758553661,18852.73328166899,8180.199194099158,49978.7459758881,1872.0471108069796,0,0.0,40.0,15.269419250445889,8192.0,1,20,2.0,1066.6195639603345
32436,378.01738942083864,2.0,80.0,59.999700001499995,0,39.999800001,4.540883919217354,340.2156504787548,128.72967932323894,23.422817751253667,290.29572052036906,10.486009680298169,0,0.0,40.0,5154.40816450323,65535.0,1,32,2.0,80.0
33881,757.1897154884236,1.0,0.0,0.0,40,0.0,24.98736571861447,681.4707439395813,70.20531521619326,8.03785325013907,173.02870144832409,3.875223561509686,0,0.0,20.0,1303.4585576572283,65535.0,0,20,1.0,0.0
443,86838.51444974194,4.0,2238.5253052480607,839.4448908557956,20,559.6299272371971,21.546649022287752,78154.66300476775,69324.37052297522,39630.80688833586,152797.89720216993,1086.7432478970934,0,0.0,80.0,46.0572069118666,65535.0,2,32,4.0,2238.5253052480607
443,83757.2891822478,13.0,3577.9228685863727,412.8369365007842,40,275.2246243338561,40.677573882263204,75381.56026402302,72459.08920860979,45110.93800883475,127592.33178162253,11064.810543255831,0,0.0,260.0,155.19184310377562,65535.0,9,32,13.0,3577.9228685863727
443,577997.4515084679,9.0,704.1067974330406,117.35100251550398,20,78.23400167700265,30.084676768026686,520197.7063576211,29813.795317996515,3376.528080601084,75045.63591056482,1131.4598957143996,0,0.0,180.0,15.57073351997807,14600.0,6,32,9.0,704.1067974330406
31196,137.52429505075972,3.0,0.0,0.0,20,0.0,31.137494633200568,123.77186554568375,160.79631084446765,128.43310528210873,321.6954676304693,12.25489071459355,0,0.0,60.0,20335.633523737695,65535.0,2,20,3.0,0.0
80,208130.9505177709,105.0,33978.69491339549,485.4098811047088,0,323.6065874031392,49.75774509800649,187317.8554659938,539.6470175804383,151.7226381208614,1295.04894830379,18.71711690908407,0,0.0,2100.0,504.465842684019,8192.0,73,20,105.0,33978.69491339549
80,278892.2607798496,126.0,32851.63192778538,391.09082524420495,40,260.72721682946997,10.130576016961419,251003.03470186464,2225.037442557047,763.2112719115444,4254.9603567992735,352.1251193088905,0,0.0,2520.0,451.77116760433006,256.0,88,20,126.0,32851.63192778538
8080,929499.3131860282,5.0,346.5388929709985,103.96145996837963,40,69.30763997891975,218.96489930983543,836549.3818674254,6458.239900255563,3119.066990499026,12810.931674432106,254.30834990471354,1,0.0,100.0,5.379182251398617,8192.0,3,20,5.0,346.5388929709985
443,151584.463787638,9.0,1186.6571297815915,197.7759685458558,0,131.85064569723718,11.969489297674158,136426.0174088742,2345.9678815488496,855.5045798949913,4942.4723443910925,362.1808821738432,0,0.0,180.0,59.368922684457026,14600.0,6,32,9.0,1186.6571297815915
80,57000.43677990161,3.0,191.43126353608753,95.71531271700138,20,63.810208478000916,72.17320870064687,51300.39310191145,39753.143466393725,22733.629011087407,110671.03731250501,1644.048962847448,0,0.0,60.0,52.6219437956949,8192.0,2,32,3.0,191.43126353608753
80,848070.9112479347,142.0,37292.34267426265,393.9331695215653,20,262.62211301437685,18.171894091581724,763263.8201231413,1135.5246297103583,441.4399265964454,2963.131746582895,209.44042700556466,0,0.0,2840.0,167.4368543339217,8192.0,99,20,142.0,37292.34267426265
443,63028.16275837282,1.0,380.69006964117705,571.0293941678239,0,380.68626277854924,154.74587759194216,56725.34648253554,21715.89162331207,14013.03287457926,43855.03863892787,3560.5383344966863,0,0.0,20.0,15.86340648652833,29200.0,0,32,1.0,380.69006964117705
443,85734.1621689877,9.0,3148.121370410165,524.6863120835696,0,349.7908747223798,43.52131862513254,77160.74595208894,72999.03348938668,45162.83495448999,116634.90592738343,8012.982356316814,0,0.0,180.0,104.96341409532319,8192.0,6,32,9.0,3148.121370410165
443,151066.82804173176,2.0,406.3417825245448,304.754813119343,40,203.16987541289532,0.8340302463209903,135960.14523755858,166854.60697964602,125747.82695371076,474189.55603776337,5990.703458041793,0,0.0,40.0,13.238297533275869,29200.0,1,20,2.0,406.3417825245448
80,23611.09149227107,86.0,35737.46505898247,623.3278064557632,20,415.5518709705088,6.028195377634173,21249.98234304396,1062.3695055973935,781.4272788103711,2897.7453784570152,107.7664579693915,0,0.0,1720.0,3640.813974584519,256.0,60,32,86.0,35737.46505898247
443,90241.48171670141,4.0,711.0256616275891,266.6339565254546,40,177.75597101696974,75.21727499221862,81217.33354503127,7105.966014952488,2763.3719790865825,16913.463710284665,537.8438713916514,0,0.0,80.0,44.320601988075545,29200.0,2,32,4.0,711.0256616275891
80,999752.0600890338,13.0,3348.2366405299895,386.33469980369125,20,257.5564665357942,21.53220400990233,899776.8540801305,34158.918833372496,26141.329637039547,77170.9658107344,4219.932351722158,1,0.0,260.0,13.003093955017944,65535.0,9,32,13.0,3348.2366405299895
443,47763.445534905084,12.0,1910.5798756794727,238.8222854413629,20,159.2148569609086,57.80934438563039,42987.10098141458,668.5355495844288,273.0808073273924,1712.058777564627,75.71134047590441,0,0.0,240.0,251.18556691148322,14600.0,8,32,12.0,1910.5798756794727
443,57850.80889631943,150.0,54781.76781372703,547.8176416160941,40,365.2117610773961,23.93636981062304,52065.72800668749,7060.344183738252,2558.0061819378284,11753.060330627955,487.7348640850226,0,0.0,3000.0,2592.428326897131,256.0,105,20,150.0,54781.76781372703
443,286146.4029143674,7.0,665.752873689144,142.66112627463622,0,95.10741751642414,7.63515293967575,257531.76262293066,81931.1661189839,30362.783479467635,149921.76517955863,6893.77928045746,0,0.0,140.0,24.462147024173902,65535.0,4,20,7.0,665.752873689144
53,341923.59878240427,2.0,899.6689588440282,674.7483453912942,40,449.8322302608628,45.200972369707195,307731.2389041638,19220.85874551517,4112.709072173124,48330.08960805999,2837.9591374364577,0,0.0,40.0,5.849088849770323,8192.0,1,20,2.0,899.6689588440282
41446,498.38929591476415,1.0,40.0,59.99940000599994,0,39.99960000399996,19.135284608076844,448.55036632328773,130.54824245468703,95.58891910389508,241.67428868276042,14.657611145515956,0,0.0,20.0,1966.9965674644309,1024.0,0,32,1.0,40.0
443,102237.65968885555,4.0,1731.1070362472724,649.1635156839379,20,432.7756771226253,32.596664469216826,92013.89371997,70913.12215244333,31945.837070658275,150971.23914789731,13091.164760633974,0,0.0,80.0,39.12069980058408,65535.0,2,20,4.0,1731.1070362472724
3949,216.45667260147454,1.0,64.0,95.9990400095999,40,63.99936000639993,8.531885859456402,194.81100534132707,126.15466115467603,54.55118479407357,264.05294911842276,13.169128885781111,0,0.0,20.0,4415.855750737056,65535.0,0,32,1.0,64.0
8443,110245.52774538813,6.0,727.0746619881038,181.76836254975504,20,121.17890836650336,60.086346846651594,99220.97497084932,13266.610673969215,5247.017547119986,38326.137777057185,894.3771642671123,0,0.0,120.0,54.41904023039765,65535.0,4,20,6.0,727.0746619881038
80,199241.9891728119,124.0,76313.94611129939,923.1524994792264,40,615.4349996528176,17.172550645379204,179317.79025553074,2293.642981691126,573.2036934992067,5995.69567858717,203.55223235244068,0,0.0,2480.0,622.3275386849683,8192.0,86,32,124.0,76313.94611129939
80,142828.2772734363,6.0,2672.2794216525253,668.0687419652281,40,445.3791613101521,42.464959758408654,128545.44954609268,36679.38986982552,7606.086453709322,61843.26200923666,5408.459184745106,1,0.0,120.0,42.00554721416976,14600.0,4,32,6.0,2672.2794216525253
53,52765.69881868416,8.0,4434.92560075614,831.5475107073878,0,554.3650071382585,32.898039555076515,47489.128936815745,18942.936197978757,13073.792870690086,31364.10270839396,471.4822325098092,0,0.0,160.0,151.58491842021354,29200.0,5,20,8.0,4434.92560075614
28357,1077.5253111097852,2.0,80.0,59.999700001499995,20,39.999800001,11.048196726185317,969.7727799988068,9.415506776771299,2.5820835606697945,27.18983030555378,0.17358306129293294,1,0.0,40.0,1839.0376569342218,65535.0,1,32,2.0,80.0
80,276501.2263016067,9.0,4129.027645464566,688.1705096101949,40,458.78033974012993,7.541719538304744,248851.10367144604,6137.95138539021,1030.2343478920368,10772.967375991358,569.0145573748252,0,0.0,180.0,32.548407239651034,14600.0,6,20,9.0,4129.027645464566
8443,128948.58903505017,5.0,2949.4861777660253,884.8440836416405,0,589.8960557610936,98.49697073382167,116053.73013154516,105028.35841161167,73257.66364795693,263489.2655687268,5662.698975080211,0,0.0,100.0,38.77213636883876,29200.0,3,32,5.0,2949.4861777660253
8080,652489.964279774,8.0,1718.9390215377948,322.30066366250696,0,214.86710910833798,80.34274646014225,587240.9678517967,4144.106702980052,3237.147308422533,9904.13261818636,47.840542255046884,0,0.0,160.0,12.260537069653878,14600.0,5,20,8.0,1718.9390215377948
80,105579.00181254654,6.0,427.92551072010923,106.98119937802835,0,71.32079958535223,38.21284581055808,95021.1016312919,29305.89527277822,21477.770831214177,73853.13026254348,1410.6080122571184,0,0.0,120.0,56.824100019923236,65535.0,4,32,6.0,427.92551072010923
41429,375.67314531131575,1.0,64.0,95.9990400095999,40,63.99936000639993,2.589482051614187,338.1058307801842,3.4817508720119585,1.2617978465923898,4.466866753804722,0.2880158392000614,0,0.0,20.0,2592.8691488042264,1024.0,0,20,1.0,64.0
80,311018.29623786063,4.0,1996.5405411563336,748.7008311815472,20,499.1338874543648,27.543553385745795,279916.4666140746,10687.70110359944,3765.971028752474,13854.74569682007,1480.6467662321375,0,0.0,80.0,12.860566219804573,8192.0,2,20,4.0,1996.5405411563336
443,203467.57682974616,7.0,3032.7119792991475,649.8659243270683,0,433.2439495513789,2.560646256049307,183120.81914677154,16725.42615002574,2487.3665583557568,48913.8971444099,3133.5497606510303,0,0.0,140.0,34.40182505149962,29200.0,4,20,7.0,3032.7119792991475
80,281582.5398311507,8.0,3458.5066901791483,648.4691938220981,40,432.3127958813987,166.24227079926183,253424.28584803562,35114.0225881514,20736.256332359004,47012.89644686437,2661.1997515580238,0,0.0,160.0,28.40984354485024,14600.0,5,20,8.0,3458.5066901791483
80,841163.1602779023,109.0,18964.750156883067,260.98277638070493,40,173.9885175871366,41.20654630035969,757046.8442501121,538.2314031158294,88.85212661735886,1505.4854775970011,10.95408050241797,1,0.0,2180.0,129.58092952465242,256.0,76,32,109.0,18964.750156883067
46436,313.31555965126375,1.0,40.0,59.99940000599994,20,39.99960000399996,142.19844269713087,281.9840036861374,24.389636681268755,15.293715890287602,57.7646367735703,4.197283524341205,0,0.0,20.0,3092.9535252761266,2048.0,0,20,1.0,40.0
53,781235.5518475125,4.0,1449.7369555765154,543.6499992161953,0,362.43333281079686,7.841261625700641,703111.9966627612,49203.95101832111,14783.271522178939,132565.6546936838,9297.473689636789,0,0.0,80.0,5.120029151578121,14600.0,2,32,4.0,1449.7369555765154
11747,34.02378123959278,1.0,64.0,95.9990400095999,20,63.99936000639993,29.251955795771206,30.621403115633502,268.52413107035693,38.48805417007861,493.0033475908735,22.98090530893328,0,0.0,20.0,22714.995664676124,2048.0,0,32,1.0,64.0
443,24077.57610084467,7.0,978.8266054410653,209.7482586684302,40,139.83217244562013,16.063707322913192,21669.818490760204,1337.2438476648476,354.27718178759505,1937.0131667371572,202.42774657224578,0,0.0,140.0,290.60624326390956,65535.0,4,20,7.0,978.8266054410653
80,55371.64778351163,5.0,693.1816305563282,207.95407325875192,20,138.63604883916796,59.034116743669706,49834.483005160466,4795.354773156381,3298.0685773771866,10093.927104414097,186.2202667468102,0,0.0,100.0,90.28261527257435,29200.0,3,20,5.0,693.1816305563282
80,339762.42202493787,2.0,118.55162083344163,88.91327105872594,0,59.27551403915062,101.76591618171437,305786.1798224441,80168.66453582837,52239.57248124782,198341.48976992478,8733.289880064964,0,0.0,40.0,5.8862929135938185,29200.0,1,32,2.0,118.55162083344163
80,319458.3889141576,6.0,3079.3012790846547,769.8240367311025,40,513.2160244874017,76.36889172765461,287512.55002274184,13835.908164075272,6053.019110261879,40177.661050589566,983.1914272058257,0,0.0,120.0,18.781200920671445,14600.0,4,32,6.0,3079.3012790846547
443,22035.209870737435,7.0,2164.2172243702107,463.76017127908625,20,309.17344751939083,36.65088123990151,19831.688883663694,34544.378547239714,25985.637635971445,43323.83882092371,765.1768610881027,0,0.0,140.0,317.5292973414475,65535.0,4,32,7.0,2164.2172243702107
21,1033247.2873071051,12.0,864.8554793451605,108.1068448291077,40,72.0712298860718,113.81887866751737,929922.5585763947,14564.452209028648,3249.4058132375662,31858.594209461535,504.6554284525227,1,0.0,240.0,11.613757916263653,14600.0,8,32,12.0,864.8554793451605
443,461288.98642065877,111.0,39780.32614069296,537.5719264443259,40,358.38128429621725,11.915201583766857,415160.0877785929,254.96595344284006,187.56903881854797,568.4240950874129,2.818470842265952,1,0.0,2220.0,240.62485127331072,8192.0,77,32,111.0,39780.32614069296
8080,1616242.8963054582,9.0,1098.2546500012177,183.04223828660486,40,122.02815885773657,33.48049025824859,1454618.6066749124,59010.6635075486,47160.87044910474,76257.30239531405,687.7829694374933,1,0.0,180.0,5.568435497051741,65535.0,6,20,9.0,1098.2546500012177
443,88456.97788926108,1.0,282.93242862369664,424.394398991555,20,282.92959932770333,21.595265815154974,79611.28010033497,11215.926396218068,6835.005703765531,33416.13249179918,577.1093264717315,0,0.0,20.0,11.303652773713537,29200.0,0,32,1.0,282.93242862369664
443,240039.6341522884,5.0,2110.164191452925,633.0479913398949,20,422.03199422659657,0.08801909899298814,216035.67073705955,43686.37263749639,22554.002101906277,99878.27286473133,2830.5537970842656,0,0.0,100.0,20.829025704025778,8192.0,3,20,5.0,2110.164191452925
80,481752.965638791,5.0,2561.726169781291,768.5163139017595,20,512.3442092678397,86.7784512521522,433577.6690749119,19622.571083013354,6817.283411170282,43169.440566857316,1151.0216799951224,0,0.0,100.0,10.378547868183013,65535.0,3,32,5.0,2561.726169781291
80,91415.93968202238,112.0,71916.08453950529,963.1617605146458,20,642.1078403430972,44.45058311620466,82274.34571382015,323.87606625553695,112.76396157377994,888.7700075591905,51.31549719791403,0,0.0,2240.0,1225.0352623066694,8192.0,78,32,112.0,71916.08453950529
443,254466.58923605472,7.0,823.3105007432508,176.4234266972299,20,117.61561779815327,103.11317720929316,229019.93031244926,13181.013684868769,10045.76833525475,37340.03001997979,1684.7811284211414,0,0.0,140.0,27.507441926246265,65535.0,4,32,7.0,823.3105007432508
80,356606.5666062855,7.0,557.8846650158158,119.54654315118461,40,79.69769543412308,131.80261608234605,320945.90994565695,113625.75288983046,27558.601402875254,337868.96499370196,14904.881608354835,0,0.0,140.0,19.628925449580116,8192.0,4,20,7.0,557.8846650158158
443,35687.97480585672,15.0,7068.897934749362,706.8893222153881,40,471.2595481435921,39.386473822601566,32119.177325271048,37582.913397396325,15097.083625834974,55197.26005487144,2617.2520832828222,0,0.0,300.0,420.19190392669145,65535.0,10,20,15.0,7068.897934749362
21,475515.240356551,31.0,3327.4407593395013,161.0051460954126,40,107.33676406360841,76.63426287093343,427963.71632089594,13540.076934734549,8341.949469452733,26747.81884495845,1711.895327016452,0,0.0,620.0,65.19107161747304,29200.0,21,20,31.0,3327.4407593395013
443,485606.80730881676,108.0,87673.54283736258,1217.6879822144817,20,811.7919881429879,22.231801055496376,437046.12657793507,54.23878895768245,28.090520892721106,106.30813578614277,4.150355736926493,0,0.0,2160.0,222.3975743313182,256.0,75,32,108.0,87673.54283736258
22,41282.70480968475,3.0,749.6527175997289,374.8251093828332,20,249.88340625522213,84.7000147842442,37154.43432871628,32053.92716191358,14219.664156212822,92675.06941725989,4256.107530145729,0,0.0,60.0,72.65205836785928,29200.0,2,20,3.0,749.6527175997289
80,161062.17060109414,4.0,461.7661928856091,173.16188942737986,20,115.44125961825324,71.66436361278045,144955.95354098474,13527.526710087253,3073.9388971159838,26481.080721329752,2128.318035710475,0,0.0,80.0,24.83358847821244,8192.0,2,32,4.0,461.7661928856091
80,55681.517235680585,8.0,2054.694294449052,385.2546986408239,0,256.8364657605493,1.851058981474726,50113.36551211253,12087.078453399914,4855.64698650513,32636.90057138393,2180.282975887482,0,0.0,160.0,143.6484476827027,65535.0,5,32,8.0,2054.694294449052
80,2008501.4096575053,106.0,48102.59659478555,680.6970574076203,40,453.79803827174686,28.650889899574533,1807651.268691755,795.3167284372522,272.095116481594,1676.1250066895561,65.33949224929526,1,0.0,2120.0,52.77540346065313,256.0,74,20,106.0,48102.59659478555
443,228073.37910897317,8.0,1469.668539261571,275.5625066584112,40,183.70833777227415,69.92802225601521,205266.04119807587,22792.696027276354,12802.741412866413,43864.04078069037,2680.313807394151,0,0.0,160.0,35.07489248560184,8192.0,5,32,8.0,1469.668539261571
80,1725352.0962824705,26.0,5348.991906319526,308.59556821244644,40,205.73037880829762,0.3685620103790002,1552816.8866542235,58111.20914247984,34798.19986189356,147230.7369907076,3755.108299147803,0,0.0,520.0,15.069300557848448,8192.0,18,32,26.0,5348.991906319526
21113,616.8010503266008,1.0,64.0,95.9990400095999,20,63.99936000639993,3.623051745434743,555.1209452939407,193.52122532257013,35.02750009986702,432.68427357813516,13.998465118629946,0,0.0,20.0,1595.4025595185908,2048.0,0,32,1.0,64.0
443,162958.19384270554,11.0,5522.591461310009,753.0799691968475,20,502.05331279789834,383.40712671340134,146662.374458435,5008.78163982124,3821.3754240719704,9336.77374195848,63.321212793116956,0,0.0,220.0,67.49783341537818,14600.0,7,20,11.0,5522.591461310009
80,7010.030574400148,8.0,995.2905799489942,186.61675046949833,0,124.41116697966555,6.939366463932515,6309.027516960134,40701.61075663739,22299.47408722229,77954.21058813248,2930.867823635065,0,0.0,160.0,1139.596176286396,8192.0,5,20,8.0,995.2905799489942
443,530057.7668551538,1.0,98.45171298633095,147.67609271856924,20,98.45072847904615,15.856675704710577,477051.9901696385,6693.542038463252,2615.8500169546664,10699.318925899202,787.9695983836227,0,0.0,20.0,1.8865512346334763,8192.0,0,20,1.0,98.45171298633095
443,124467.32600749898,20.0,6570.764634540203,492.8071011869646,20,328.5380674579764,23.80447358866844,112020.59340674909,59957.04526938352,11593.781520897122,169028.01113345506,4586.0778584571435,1,0.0,400.0,160.67183190290515,8192.0,14,32,20.0,6570.764634540203
80,399596.1926219577,124.0,60752.46378085014,734.9087767918343,40,489.9391845278895,31.3143925526701,359636.5733597619,4549.822419820958,1752.6427462075656,6794.219678035573,234.08452687988887,0,0.0,2480.0,310.30550148983457,8192.0,86,32,124.0,60752.46378085014
80,99158.29523541457,5.0,1545.583824264569,463.6742199309309,0,309.1161466206206,15.491542628084703,89242.46571187311,67504.62222247371,50684.30933670919,196698.02142597598,957.8598741453416,1,0.0,100.0,50.41934005349748,8192.0,3,20,5.0,1545.583824264569
443,119298.4224700305,6.0,707.4818777331297,176.87017464965803,0,117.91344976643869,7.768517104617335,107368.58022302746,22501.37103780508,11965.234316022512,37903.35421616118,443.87991069686734,0,0.0,120.0,50.289827623084705,65535.0,4,32,6.0,707.4818777331297
80,332783.35502104176,3.0,378.21252377827324,189.10563153703148,20,126.07042102468766,33.286762744795126,299505.01951893757,91522.14614711875,20076.46271074424,254592.01037627083,12088.636284181734,0,0.0,60.0,9.014603070455891,8192.0,2,20,3.0,378.21252377827324
8080,1743466.3951992262,21.0,4730.047977542629,337.86040893856455,0,225.24027262570968,5.309405087689637,1569119.7556793035,66150.56165923066,23688.667402404997,114518.58873510819,7628.489478635174,0,0.0,420.0,12.044900669618954,14600.0,14,32,21.0,4730.047977542629
8443,18757.407366944994,5.0,1161.7188523147818,348.5149586645172,20,232.3433057763448,5.418881042074842,16881.666630250496,4863.051945255061,1396.1665299567978,10914.456986705414,410.140611053298,0,0.0,100.0,266.419324856053,8192.0,3,20,5.0,1161.7188523147818
80,187130.73066832195,12.0,3022.4125325521313,377.80125173463995,40,251.86750115642664,0.4779648502843229,168417.65760148977,62363.4597239902,22162.05569132618,97341.89035410678,8407.177704537975,0,0.0,240.0,64.12286602251301,14600.0,8,32,12.0,3022.4125325521313
8080,44334.83030068323,3.0,1108.558872006683,554.2775884113801,40,369.5183922742534,75.71690334116819,39901.347270614904,5987.729984583104,782.9514949101824,14022.374381634698,888.3349163956847,0,0.0,60.0,67.65162882929734,65535.0,2,32,3.0,1108.558872006683
22,174498.13093306049,18.0,1713.605343108835,142.80036592553296,20,95.20024395035531,103.37207625147111,157048.31783975445,6292.831952929061,4705.408878925091,12018.060634407444,128.76479462782316,0,0.0,360.0,103.14705626469986,29200.0,12,20,18.0,1713.605343108835
51669,775.5609515299356,1.0,64.0,95.9990400095999,40,63.99936000639993,2.695899249627495,698.004856376942,153.15843007469948,20.131630690220778,269.4444607782776,21.02188018250582,0,0.0,20.0,1272.9756972421164,1024.0,0,20,1.0,64.0
22,58494.62272750001,4.0,1867.4306731902527,700.2847517344655,40,466.85650115631034,25.102834045741453,52645.16045475001,26068.98556577022,10799.914409954608,51499.55408508099,2313.525808574823,0,0.0,80.0,68.37066565886606,65535.0,2,20,4.0,1867.4306731902527
80,1376834.1412610027,115.0,57540.56071850821,750.5289875867169,20,500.3526583911446,59.811765896763966,1239150.7271349025,5496.8973083989595,1093.7705279030827,8863.832973988328,655.5830010267803,0,0.0,2300.0,83.52434132063456,8192.0,80,20,115.0,57540.56071850821
48725,702.2931907386887,1.0,40.0,59.99940000599994,20,39.99960000399996,30.87371049877951,632.0638716648199,111.82320942023306,35.40222060274241,299.4465931495283,8.038738315509207,0,0.0,20.0,1403.9162707184423,65535.0,0,32,1.0,40.0
80,55944.72213894703,7.0,1323.764098933598,283.6633302524421,0,189.1088868349614,43.45458936724218,50350.249925052325,97278.94047779121,17544.678391121295,140812.61911555898,8397.492558462374,1,0.0,140.0,125.10114843600809,65535.0,4,32,7.0,1323.764098933598
80,270271.26116176805,129.0,76834.04562211901,893.4190658836267,0,595.6127105890845,13.495843883963413,243244.13504559125,1482.7537310182677,302.0019728795903,3184.954237287201,80.75274276766223,0,0.0,2580.0,477.2805907650078,256.0,90,32,129.0,76834.04562211901
443,163291.29561011793,2.0,754.126647267905,565.5921574901413,40,377.0614383267609,120.18748940936095,146962.16604910613,28371.152286511075,12151.570889428554,76411.1296526842,1625.5551639813389,0,0.0,40.0,12.247300258872427,65535.0,1,32,2.0,754.126647267905
80,116688.03719565268,113.0,78154.34981283628,1037.4470295998597,40,691.6313530665731,130.83150737565182,105019.23347608741,172.46366571521074,70.99043402530366,449.6101616619379,33.48283729497233,1,0.0,2260.0,968.3110591701501,256.0,79,20,113.0,78154.34981283628
